NumBatches	BatchSize	CUB	Thread	Warp	Block64	Block128	Block256	Block512	Block1024	Device1	Device2	Device4	Device8	Device16	Device32
1	256	0.0504256	0.008832	0.0072256	0.007008	0.0070848	0.0070784	0.0067712	0.0068032	0.0488832	0.0555072	0.0655488	0.097312	0.219104	0.352371
1	304	0.0512	0.0103296	0.0066944	0.006912	0.006816	0.0067584	0.0069504	0.0072512	0.0482176	0.0569536	0.0656192	0.0981888	0.173754	0.31479
1	362	0.050944	0.0113344	0.0069504	0.0073984	0.007136	0.0061632	0.0070464	0.0073344	0.0488128	0.0617216	0.0648896	0.0968896	0.170118	0.317062
1	431	0.0542336	0.0119808	0.006976	0.0072576	0.0067648	0.0069184	0.0070272	0.0073664	0.0519488	0.059072	0.0667136	0.0968128	0.178067	0.280902
1	512	0.0708992	0.0138176	0.0070912	0.007168	0.0072192	0.0067712	0.0067968	0.007616	0.0642368	0.0727296	0.0894144	0.12391	0.196608	0.346374
1	609	0.0528064	0.0151808	0.006912	0.006976	0.0071552	0.0068416	0.007008	0.0065408	0.048928	0.0576832	0.0650816	0.101318	0.16857	0.314106
1	724	0.0548224	0.0170432	0.007136	0.0070528	0.0072896	0.0066432	0.0073344	0.0068928	0.049952	0.0570368	0.0840832	0.127667	0.222387	0.41072
1	861	0.0521344	0.0200704	0.0069952	0.0066176	0.006976	0.0065856	0.0068224	0.00656	0.0486912	0.0570496	0.066688	0.100947	0.19104	0.353786
1	1024	0.0558016	0.0222528	0.007008	0.0069376	0.0067904	0.0072192	0.0068992	0.0083392	0.0500928	0.0583552	0.0725824	0.106253	0.18761	0.340608
1	1218	0.0619008	0.0243136	0.0071744	0.006656	0.0069632	0.0068416	0.0070016	0.0065152	0.0485888	0.0546624	0.0662272	0.0979072	0.197261	0.320787
1	1448	0.0552128	0.0286464	0.0086208	0.007232	0.0069056	0.0070208	0.0068672	0.0067264	0.0501888	0.0568576	0.0655616	0.117818	0.169261	0.315405
1	1722	0.0569984	0.0331648	0.0088	0.0073728	0.0070272	0.0069504	0.0071104	0.0066944	0.047872	0.0965504	0.0689408	0.104531	0.17369	0.368326
1	2048	0.0530176	0.0411712	0.009184	0.0067776	0.0071616	0.0066688	0.0071232	0.0070208	0.0495296	0.05664	0.0656768	0.107206	0.170797	0.31632
1	2435	0.0562432	0.043712	0.009344	0.0069824	0.0072192	0.0064512	0.0072256	0.0068288	0.0536832	0.0623296	0.0682048	0.121363	0.176109	0.326477
1	2896	0.0594112	0.04992	0.01168	0.0069824	0.0065344	0.0067712	0.0067776	0.0066112	0.0476736	0.0582592	0.0691136	0.149779	0.171776	0.380621
1	3444	0.0387456	0.05936	0.0130432	0.0075328	0.0065856	0.0070976	0.0068992	0.0070144	0.0507968	0.0563392	0.0703232	0.10071	0.179034	0.331379
1	4096	0.0530752	0.0688576	0.0131968	0.0069952	0.0071616	0.0067712	0.0071936	0.0073792	0.0515392	0.0554304	0.0665792	0.0972608	0.170669	0.32905
1	4871	0.0368064	0.08208	0.0135552	0.0072832	0.0066624	0.00704	0.0069568	0.006656	0.0548992	0.0616768	0.0664832	0.0988736	0.169011	0.306086
1	5793	0.0326016	0.097888	0.0156544	0.0073664	0.0071744	0.0068288	0.0071232	0.007008	0.0516544	0.0575872	0.067232	0.097056	0.165242	0.350298
1	6889	0.0357184	0.115085	0.0203008	0.0092224	0.0067712	0.0071232	0.0069824	0.00704	0.0708736	0.0601152	0.0684352	0.0987776	0.173344	0.326394
1	8192	0.03792	0.132749	0.019936	0.008832	0.0070016	0.0067392	0.0067328	0.006848	0.0725952	0.082208	0.099168	0.132787	0.207597	0.417318
1	9742	0.0443584	0.175539	0.0218112	0.0090624	0.0065536	0.0070016	0.0069952	0.0070208	0.05296	0.0594112	0.0663488	0.098304	0.170592	0.357414
1	11585	0.0462464	0.19113	0.026208	0.009184	0.006784	0.0070208	0.0068416	0.0070976	0.0528448	0.0574208	0.067968	0.1	0.176589	0.323635
1	13777	0.100538	0.249971	0.0283968	0.0110848	0.0096064	0.0072832	0.0067712	0.0068672	0.0610048	0.0682688	0.0868032	0.108998	0.183238	0.364211
1	16384	0.0590912	0.258656	0.0330176	0.0110016	0.0090432	0.0129728	0.0070656	0.007168	0.0572032	0.0635328	0.0662464	0.121466	0.174182	0.321203
1	19484	0.0750144	0.30672	0.0430272	0.011264	0.00896	0.0095744	0.0090688	0.0093952	0.0535296	0.0590656	0.0664576	0.102797	0.179078	0.326323
1	23170	0.0860096	0.370861	0.0445376	0.0136768	0.0086912	0.0088704	0.0089792	0.0095232	0.079424	0.09072	0.0993152	0.0894592	0.172698	0.318669
1	27554	0.101984	0.488672	0.0523904	0.0140224	0.0115008	0.0092416	0.0095808	0.0086272	0.0537408	0.0598464	0.0654272	0.0956928	0.199104	0.276832
1	32768	0.113894	0.511021	0.0610496	0.0155776	0.0116096	0.0093824	0.0088448	0.0088384	0.0523776	0.0585408	0.0987264	0.0975744	0.171712	0.335706
1	38968	0.135168	0.606758	0.0718144	0.0168	0.0114368	0.0110528	0.0093888	0.0094336	0.0918272	0.0760768	0.0903872	0.156166	0.205971	0.353773
1	46341	0.158022	0.743642	0.0835904	0.0198592	0.0131776	0.011872	0.0112704	0.0107392	0.0528384	0.0594688	0.0673088	0.0977408	0.170771	0.318285
1	55109	0.188064	0.882189	0.0989504	0.0213888	0.014624	0.0116736	0.0110464	0.0113152	0.0499072	0.0584128	0.0656512	0.126874	0.14999	0.317171
1	65536	0.21584	1.0167	0.134099	0.02416	0.0174336	0.013824	0.0112384	0.010976	0.0547008	0.0586112	0.0687232	0.0973376	0.168243	0.318125
1	77936	0.246182	1.16463	0.149594	0.026848	0.0166208	0.0140544	0.012704	0.0134592	0.0534592	0.0592064	0.0665344	0.0955776	0.168634	0.314534
1	92682	0.249638	1.19761	0.132544	0.031392	0.0162432	0.0141184	0.0122304	0.0121984	0.0597696	0.066976	0.0822592	0.112461	0.186592	0.335578
1	110218	0.294509	1.60847	0.157267	0.0314944	0.017824	0.0155456	0.0144832	0.0140096	0.0521088	0.0591104	0.067168	0.0960704	0.172595	0.322022
1	131072	0.331168	1.58886	0.208666	0.0336768	0.0234368	0.0150464	0.013824	0.0144	0.0505024	0.055136	0.0675264	0.0974208	0.173318	0.31753
1	155872	0.381414	1.83504	0.24087	0.0364416	0.0209024	0.0184128	0.0151232	0.0154368	0.0610368	0.0557312	0.0690496	0.0987776	0.17545	0.33383
1	185364	0.450323	2.1696	0.240922	0.0578112	0.0257408	0.0213056	0.0172928	0.0168576	0.0508864	0.0561024	0.0666176	0.09712	0.171424	0.320243
1	220436	0.534931	2.5793	0.286118	0.0511936	0.028608	0.0242816	0.0210176	0.0210176	0.0605056	0.0696896	0.0824256	0.116038	0.187693	0.334221
1	262144	0.627296	3.06627	0.342445	0.0593856	0.0393216	0.0242112	0.0227328	0.0232512	0.0559168	0.0832512	0.0799168	0.136307	0.212787	0.36793
1	311744	0.743251	3.64534	0.402016	0.0731136	0.0379712	0.0306176	0.0266368	0.0265216	0.0605824	0.0582912	0.0672128	0.0970496	0.169229	0.314509
1	370728	0.885888	4.33452	0.478035	0.0805952	0.0432256	0.0337664	0.0303616	0.0304704	0.054656	0.0635648	0.0738432	0.105498	0.181613	0.342106
1	440872	1.05457	5.15403	0.567238	0.095584	0.0578624	0.0415424	0.0340864	0.0349888	0.0568768	0.0641984	0.0764032	0.105114	0.181869	0.327456
1	524288	1.2644	6.12788	0.673638	0.114022	0.0732224	0.0436608	0.0391744	0.0401728	0.056896	0.0640896	0.0746944	0.108928	0.180269	0.327827
1	623487	1.48409	7.36873	0.799187	0.132685	0.0832384	0.0524928	0.0472448	0.0473408	0.0516608	0.0594368	0.06848	0.098144	0.171456	0.339987
1	741455	1.76966	9.44431	1.2928	0.192294	0.0976192	0.0597504	0.0546176	0.0543552	0.0576704	0.0628864	0.0756672	0.105235	0.178733	0.336442
1	881744	2.09467	10.3019	1.12854	0.189363	0.0985728	0.0683264	0.0636736	0.0638464	0.0578496	0.0674816	0.0768576	0.110733	0.182899	0.331066
1	1048576	2.5126	13.6478	1.83743	0.283539	0.158195	0.111392	0.0820416	0.0753856	0.0530624	0.0603904	0.0677376	0.0972608	0.173178	0.316858
1	1246974	3.00331	25.2005	2.90726	0.44137	0.254003	0.159347	0.0916416	0.09008	0.034752	0.0438848	0.0733888	0.107475	0.176499	0.338195
1	1482910	3.57386	29.9947	3.47305	0.524781	0.297446	0.188352	0.108928	0.105152	0.0348928	0.0544192	0.0788928	0.110938	0.178906	0.331622
1	1763488	4.30735	35.2052	4.08052	0.612794	0.348934	0.221478	0.125632	0.124595	0.031936	0.042752	0.0728384	0.103488	0.17369	0.321491
1	2097152	5.07895	41.8644	4.93236	0.735635	0.415718	0.263565	0.147949	0.152826	0.0355776	0.04272	0.079296	0.10409	0.172826	0.338323
1	2493948	6.03754	49.7665	5.78422	0.871379	0.509171	0.312774	0.176525	0.17344	0.0346816	0.0440576	0.0874816	0.112205	0.1984	0.334528
1	2965821	7.18367	60.3563	6.91075	1.03429	0.608013	0.379245	0.214861	0.205715	0.0380096	0.0481728	0.0881984	0.106515	0.175507	0.323808
1	3526975	8.55676	70.7904	8.09949	1.21777	0.718157	0.446701	0.246669	0.241971	0.0447744	0.0532224	0.0644544	0.102266	0.186278	0.316774
1	4194304	10.1281	83.5991	9.75183	1.47651	0.826835	0.521574	0.293626	0.292512	0.0504512	0.067968	0.0779904	0.11289	0.182797	0.332077
2	128	0.0510016	0.006112	0.004352	0.0059712	0.0060928	0.006144	0.0061632	0.0060992	0.049088	0.0897728	0.0706752	0.104998	0.174957	0.344454
2	152	0.0467264	0.0061504	0.00416	0.0061504	0.0061888	0.0061312	0.0060992	0.00608	0.0494976	0.0585344	0.0758592	0.0958208	0.178752	0.323558
2	181	0.0473728	0.0063168	0.0045376	0.006112	0.0061568	0.0061248	0.0061696	0.0061696	0.0500032	0.059776	0.0723584	0.10496	0.201107	0.330112
2	215	0.0474112	0.0080832	0.0050112	0.006176	0.0059328	0.0061248	0.0061376	0.0060608	0.047776	0.0578368	0.070592	0.10375	0.179533	0.338074
2	256	0.0478464	0.0080832	0.0043968	0.0064128	0.0062464	0.0062016	0.0061504	0.0061248	0.0487744	0.0537856	0.0682816	0.103866	0.173773	0.319974
2	304	0.0547008	0.0080448	0.005952	0.0061376	0.0061824	0.0059456	0.00592	0.0064576	0.0494656	0.058528	0.071456	0.105235	0.177178	0.325837
2	362	0.049888	0.0097984	0.0059328	0.006144	0.006112	0.006208	0.005984	0.0063808	0.0505408	0.0603968	0.07408	0.10727	0.179526	0.340077
2	431	0.0483264	0.0098624	0.0061248	0.006176	0.0060736	0.006112	0.0061888	0.006112	0.051872	0.0580032	0.0702272	0.144704	0.159373	0.328915
2	512	0.0488	0.010944	0.0057664	0.006112	0.006144	0.006144	0.006208	0.006112	0.0499968	0.0562048	0.0705472	0.119763	0.1528	0.342451
2	609	0.050624	0.0120768	0.0060864	0.006176	0.0062144	0.0061376	0.0059328	0.0060736	0.0495616	0.0550144	0.0705536	0.103546	0.176186	0.337408
2	724	0.0514048	0.0134912	0.0059904	0.0059136	0.0061568	0.0058112	0.0063552	0.0061632	0.0509632	0.057344	0.0710528	0.10359	0.175661	0.322989
2	861	0.0492352	0.0155264	0.0063232	0.0061568	0.0061632	0.0061184	0.0061568	0.0061568	0.0582784	0.0592704	0.0718592	0.103386	0.176819	0.321466
