NumBatches	BatchSize	CUB	Thread	Warp	Block64	Block128	Block256	Block512	Block1024	Device1	Device2	Device4	Device8	Device16	Device32
1	256	0.05712	0.0094912	0.0046528	0.0048	0.004704	0.005984	0.0047616	0.0068608	0.0486464	0.0593472	0.0779776	0.106899	0.1992	0.336461
1	304	0.0502656	0.0103424	0.006912	0.006272	0.0046848	0.0066368	0.0045248	0.0063296	0.047136	0.0537024	0.0659904	0.0987584	0.170323	0.328557
1	362	0.051776	0.0113024	0.0071552	0.00704	0.004672	0.005344	0.0043648	0.0068352	0.0497024	0.056	0.0696512	0.125395	0.171347	0.328826
1	431	0.0556096	0.0115712	0.00656	0.0068416	0.0069632	0.0058752	0.0046528	0.0065984	0.0539968	0.0599936	0.0672704	0.0964864	0.172307	0.335834
1	512	0.0523968	0.0138752	0.0071104	0.004512	0.0045568	0.0062336	0.0048576	0.0060608	0.0483136	0.0548672	0.0655936	0.097312	0.16937	0.348256
1	609	0.0546816	0.0157696	0.0068736	0.007168	0.0068608	0.0066176	0.0070144	0.0069248	0.0505472	0.0577024	0.0653632	0.096448	0.169773	0.319648
1	724	0.0565824	0.0164032	0.0068608	0.0066304	0.0070336	0.0070336	0.0062144	0.0067968	0.0564672	0.0592256	0.0783744	0.134221	0.18576	0.334406
1	861	0.0599168	0.0200704	0.0070336	0.0066112	0.006624	0.0071424	0.006784	0.006272	0.0472832	0.0539584	0.069568	0.0994944	0.173779	0.322227
1	1024	0.0614656	0.0222848	0.0074304	0.0048448	0.0048576	0.0070336	0.0067392	0.007104	0.0506048	0.0587136	0.0665344	0.0991488	0.173549	0.350906
1	1218	0.0596352	0.0244352	0.007072	0.0073216	0.0068608	0.0068032	0.0060608	0.0066816	0.0500416	0.0571904	0.068352	0.0991424	0.175206	0.326336
1	1448	0.0849344	0.0284672	0.0090816	0.006944	0.0067392	0.0069248	0.0071232	0.0070016	0.0495552	0.0570752	0.0651584	0.109555	0.184678	0.282675
1	1722	0.0563264	0.0331328	0.0091072	0.007136	0.0074752	0.0074048	0.0070272	0.0067712	0.050016	0.056928	0.066176	0.097696	0.183597	0.328582
1	2048	0.0667072	0.036928	0.009184	0.0066368	0.0061184	0.0069696	0.0069568	0.0068032	0.0552128	0.0625856	0.0814144	0.116512	0.19143	0.342822
1	2435	0.056544	0.0438016	0.0091648	0.006848	0.006528	0.006816	0.0070144	0.006656	0.0509248	0.0582208	0.0737856	0.108186	0.17577	0.321882
1	2896	0.0690944	0.0505216	0.011648	0.0067008	0.0068352	0.0068928	0.0066688	0.006944	0.0537728	0.0617216	0.10656	0.114931	0.20313	0.322278
1	3444	0.0973504	0.0586304	0.0114816	0.0067136	0.00688	0.0072384	0.0068928	0.0072576	0.0489472	0.0562944	0.0661696	0.0969728	0.170778	0.316314
1	4096	0.040608	0.0696192	0.011872	0.0068608	0.0069056	0.0069504	0.007136	0.0067392	0.0516288	0.0591872	0.0688576	0.100429	0.171213	0.32361
1	4871	0.0379392	0.0826048	0.013792	0.0063744	0.00704	0.0069888	0.0074368	0.0067776	0.0547648	0.0599232	0.0662208	0.098752	0.197965	0.354189
1	5793	0.0373056	0.0980416	0.0153664	0.0066432	0.00672	0.0067328	0.006528	0.0068608	0.0531776	0.0625088	0.0668864	0.123526	0.173798	0.31177
1	6889	0.0387392	0.116096	0.0178432	0.0076544	0.0070848	0.007808	0.0069248	0.0070464	0.0559424	0.0643008	0.0659776	0.099936	0.20864	0.326464
1	8192	0.0355392	0.132576	0.0199488	0.0068288	0.0070592	0.0067968	0.006432	0.0069376	0.0521408	0.0905088	0.0677376	0.0994304	0.173549	0.32048
1	9742	0.03984	0.160013	0.0222464	0.0092544	0.0066688	0.007296	0.0072	0.0068544	0.0531904	0.0579712	0.0672448	0.102285	0.173773	0.319603
1	11585	0.087712	0.190816	0.0254656	0.0091456	0.0074432	0.0074048	0.0068672	0.0071488	0.0546688	0.0601024	0.0672064	0.09728	0.168672	0.337024
